p_symptom,p_pulmonary,p_fused,has_pulmonary,abstain,conflict,y
0.012912933042607494,0.0870608649388888,0.17956477317526273,True,False,False,0
0.026581720617226592,0.1079368368847385,0.24694245172722062,False,True,False,0
0.07901784790185924,0.19622836730847937,0.35535443947746487,True,False,False,0
0.03772330687140568,0.11192592037774111,0.23154603188473388,True,False,False,0
0.07216928952249407,0.03803379232872527,0.20720002548157887,True,False,False,0
0.014760637732335151,0.06183994295647712,0.17579631630073747,True,False,False,0
0.026810864064671053,0.11211332276536816,0.21928902875581674,True,False,False,0
0.11061355268077745,0.10708358319858717,0.3219450433920934,True,False,False,0
0.024904602431465944,0.10155682247491671,0.21073739908363526,True,False,False,0
0.14743183336138166,0.1977609112977603,0.46673715438236923,True,False,False,1
0.2748131520936748,0.14641064092082154,0.6147087037665732,True,False,False,0
0.06927671383149371,0.11065827196993215,0.2792527260874968,False,False,False,0
0.5525039175445778,0.10411543068809724,0.8940302366752815,True,False,True,0
0.05417198748107877,0.11298093789344421,0.25365246502389416,True,True,False,0
0.052501420389064135,0.10525550121627765,0.24536626769888506,True,True,False,0
0.03869786326158887,0.12380294008446617,0.2433432035310423,True,True,False,0
0.026618538903739542,0.11065827196993215,0.22579318410205113,False,False,False,0
0.02846665053382458,0.07331127280627812,0.19382349974954757,True,False,False,0
0.06731413263894,0.11974840706300112,0.2751591769272453,True,False,False,0
0.10898247574746156,0.10755604647051976,0.32010365746294916,True,False,False,0
0.024417237745696135,0.1122853128557298,0.21606849031616085,False,False,False,0
0.0641226811485909,0.24731349475431794,0.3959302150227645,True,False,False,0
0.2781138895297222,0.11248139942023311,0.5907787496304147,True,False,False,1
0.6107359817402166,0.16785143599255134,0.9423116148969378,True,False,True,0
0.02401342804940997,0.10877810951283595,0.21743888550388954,True,False,False,0
0.10209838731375853,0.1122853128557298,0.31363166715559365,False,False,False,0
0.031879163635923864,0.11830110140780181,0.22964645300840192,True,False,False,0
0.04651174007536127,0.13942865559537423,0.26645747018337,True,True,False,0
0.08072022012646461,0.391183330400893,0.5612931999144675,True,False,False,0
0.11316088495636234,0.09047757910350412,0.31504778972792374,True,False,False,0
0.6857279325807931,0.06043734256366051,0.9389444961577116,True,False,True,0
0.047731860950864076,0.19684150127092528,0.32043924225184695,True,False,False,0
0.034285964810971785,0.11125527988473412,0.22708477934878152,True,False,False,0
0.2359302472076669,0.23319453426146655,0.6538779391319745,True,False,False,0
0.07993383734749307,0.07344710914861143,0.25651590223209697,True,True,False,0
0.028508767070777884,0.17371977251894866,0.27055854515380434,True,True,False,0
0.08587625857111604,0.10182811585569262,0.2846438412364708,True,False,False,0
0.028104783171000056,0.07662050978507033,0.19966456443171232,True,False,False,0
0.03434332498416994,0.11678891837883502,0.23134110827125623,True,False,False,0
0.03226869021416424,0.1762243355432079,0.2774063862519771,True,False,False,0
0.1363416838796127,0.25106577981552763,0.5113445287841402,True,False,False,0
